id,mes,preds
3ed13ed8e323,202106,7.028121391172209
eaa175e2fdd3,202107,1439.3579288487815
57e5d9168425,202108,17.3759615989556
bf3321911375,202106,3.7434737519532337
1036b69b9e31,202107,34.153902386579
a7695414625e,202106,41.48074442993347
57e5d9168425,202107,16.129428844909256
271199e9085d,202109,12.72425748663015
bf3321911375,202109,2.157967144355625
a4d7f2a7e599,202106,11.116324299561223
1036b69b9e31,202108,20.9522368827404
a7695414625e,202105,45.59693806169852
3ed13ed8e323,202107,7.624198795417016
1b2cd0d391ca,202108,738.5160676143831
a4d7f2a7e599,202105,8.098902477754836
e37ddb783549,202106,112.7883182263786
a4d7f2a7e599,202109,9.382541439966475
e37ddb783549,202105,59.40742717185738
a7695414625e,202109,33.09612651709559
58cc62fa8393,202107,54.44879527064401
f36e6fa3877d,202106,27.94930562306037
a4d7f2a7e599,202107,12.106133146089043
a7695414625e,202108,24.070862394952304
f36e6fa3877d,202105,9.956399424432922
a4d7f2a7e599,202108,10.227979972681469
1e43b6cd706e,202107,14.268413425360189
a7695414625e,202107,39.872080218314075
0c243fabb9fe,202106,53.503657205262215
1e43b6cd706e,202109,4.889083577459783
4450a6c74bf0,202106,14.645518605886888
1e43b6cd706e,202108,20.08141433494246
3ed13ed8e323,202105,7.662789762170355
58cc62fa8393,202105,43.90260837217653
1e43b6cd706e,202105,15.736486385505705
58cc62fa8393,202109,49.04575323999882
f36e6fa3877d,202107,44.92221028622151
1e43b6cd706e,202106,19.142652267666335
70e182ea35e4,202107,27.609372999074925
4450a6c74bf0,202107,14.619830307704946
0c243fabb9fe,202105,48.40216456297056
f36e6fa3877d,202109,3.7023344690962507
374a754f2442,202107,15.16825818189587
2457d4352d49,202106,56.64327219604122
58cc62fa8393,202106,54.96837418347581
f36e6fa3877d,202108,58.721239716949405
c50f7107ae03,202105,17.04027183395182
27db61d8ca54,202109,9.938067848970217
374a754f2442,202108,8.383568146036835
70e182ea35e4,202105,22.114726473287078
4450a6c74bf0,202109,20.39152218526265
27db61d8ca54,202107,13.545736251911563
374a754f2442,202109,2.296691417410222
70e182ea35e4,202109,19.161666867023413
c50f7107ae03,202106,19.41901430002569
27db61d8ca54,202105,0.9532165314878355
374a754f2442,202106,84.22032133913928
70e182ea35e4,202106,25.311538725763636
c50f7107ae03,202107,38.22726069212581
374a754f2442,202105,96.04713748001618
0b8f0fec0fc6,202106,23.265640158379636
3bac14df8a9e,202108,103.89880932150777
c50f7107ae03,202108,38.203150006114306
cee85024090b,202106,186.66756448079332
58cc62fa8393,202108,60.11818310915435
0b8f0fec0fc6,202109,47.7486369481222
3bac14df8a9e,202109,81.16605151625274
c50f7107ae03,202109,39.71254618911964
cee85024090b,202105,126.47050233332149
0b8f0fec0fc6,202107,33.044005584356746
3bac14df8a9e,202107,103.83076954629745
87cc5a8c88b3,202108,15.117378929898289
27db61d8ca54,202106,3.0025906548821792
2457d4352d49,202105,35.69741391720216
0b8f0fec0fc6,202108,42.413590401620915
7d7f4d187a6b,202105,7.906382925977955
3bac14df8a9e,202106,124.5467945377291
cee85024090b,202108,141.01269050092586
0b8f0fec0fc6,202105,56.55933668188681
cee85024090b,202107,172.53076263224722
ac92011a61de,202107,896.6344349316801
2457d4352d49,202107,58.52697657672015
ac92011a61de,202105,745.8240569681279
3bac14df8a9e,202105,112.73959654836422
27db61d8ca54,202108,12.352724377357744
2394c696a3d6,202107,15.28804191220823
4450a6c74bf0,202105,13.173949702541103
ac92011a61de,202106,622.7033781051407
0c243fabb9fe,202108,41.40262405896612
03dbdfdf9c25,202108,3692.9863169653595
2394c696a3d6,202109,18.672688425105548
4450a6c74bf0,202108,14.33410038134045
ac92011a61de,202109,727.287003702699
0c243fabb9fe,202107,48.10633845238841
f9a322baf1d4,202108,47.782674145907066
2394c696a3d6,202108,18.951684411222548
a8c3c798d71b,202105,4.462773369433455
ac92011a61de,202108,870.5256740973508
87cc5a8c88b3,202107,5.1959640620533
70e182ea35e4,202108,36.09327117005614
a8c3c798d71b,202108,6.210361066083964
7d7f4d187a6b,202106,7.418373249602552
03011ebab5d5,202109,20.53319934251996
87cc5a8c88b3,202105,31.439813819042147
e16f320ec5a7,202107,16.406358204311733
0c243fabb9fe,202109,43.32819050239015
87cc5a8c88b3,202106,12.774418547815243
03011ebab5d5,202108,24.14628939857828
a8c3c798d71b,202106,11.082380389164028
03011ebab5d5,202105,11.058750156003391
f9a322baf1d4,202107,56.07196094471323
3406ddd03035,202109,13.016900857112434
89ff27ad64e0,202105,202.5160529978386
03dbdfdf9c25,202107,3590.734701742003
e16f320ec5a7,202106,14.291451117851391
a8c3c798d71b,202109,2.230736242705987
57fd93823039,202105,4.8404962353098115
03011ebab5d5,202106,11.707416324191783
f9a322baf1d4,202109,39.957582484413265
e16f320ec5a7,202109,4.81058686782467
a8c3c798d71b,202107,11.658072851976268
03011ebab5d5,202107,21.619915475546684
f9a322baf1d4,202106,69.70334448558587
e16f320ec5a7,202108,13.184780891143204
57fd93823039,202107,6.909168833194005
57fd93823039,202106,5.2913074318512265
f9a322baf1d4,202105,57.66529769976396
49250e27cb42,202106,2108.779129177634
57fd93823039,202108,7.037765855475068
89ff27ad64e0,202106,231.9906819107118
f698be710cea,202108,13.899008834456502
89ff27ad64e0,202108,399.21245785278705
f698be710cea,202105,10.869487966531313
3406ddd03035,202107,18.530104138065894
03dbdfdf9c25,202106,3427.8347910665275
f698be710cea,202106,12.659323367446635
fa75dd6580f6,202109,12.71307408178198
49250e27cb42,202105,2155.738566529507
f698be710cea,202107,13.262083468015337
e16f320ec5a7,202105,19.698223012778243
49250e27cb42,202107,2125.0611493106676
a6da59ef54a6,202106,7.406048985876301
3406ddd03035,202108,18.24486472437423
f698be710cea,202109,13.926906761742528
3f453280d8be,202106,44.92365958820743
49250e27cb42,202108,1960.8802421653245
8092e2e89e7b,202106,14.70499701561784
3f453280d8be,202105,31.29955226524867
8092e2e89e7b,202107,13.29773021503559
3f453280d8be,202109,11.739474750362177
89ff27ad64e0,202107,282.09907675708064
fa75dd6580f6,202107,29.506632468631
a6da59ef54a6,202105,7.787109925328355
03dbdfdf9c25,202105,3702.5917450618654
3f453280d8be,202108,66.60008987009029
fa75dd6580f6,202105,3.661104968188929
8092e2e89e7b,202109,21.693717006806565
d89bc2909e86,202106,4.583797024711096
53b946dd4e98,202107,62.72254755447466
348467a6d421,202105,7.9135121357816605
8092e2e89e7b,202108,12.527989567773162
87e3adf08346,202109,7.036224706040619
d89bc2909e86,202108,5.9021281169211575
3406ddd03035,202106,23.123434797858067
914fe78f3533,202105,4.392665864940625
d89bc2909e86,202109,3.184782660101529
53b946dd4e98,202109,60.71534776935109
57fd93823039,202109,6.047132237780574
914fe78f3533,202107,5.583959897297432
53b946dd4e98,202106,63.78370605707853
914fe78f3533,202108,5.367665689783542
d89bc2909e86,202105,5.259994280464541
348467a6d421,202109,5.1762100781455676
3406ddd03035,202105,16.090953531649156
914fe78f3533,202109,3.6256132255850844
348467a6d421,202108,11.53134933193582
8092e2e89e7b,202105,24.840507310465835
53b946dd4e98,202108,78.72099102977144
cb8bcdfe8f97,202105,3.266348490126454
5754d9261cb9,202106,12.189061365952176
b52e252d7848,202108,13.70358803228073
5754d9261cb9,202107,6.645430026034961
348467a6d421,202107,10.008909865687594
fa75dd6580f6,202108,16.54755206568229
5754d9261cb9,202105,16.72043636038095
3f453280d8be,202107,54.09422449334585
53b946dd4e98,202105,73.70220459026528
b52e252d7848,202109,5.4820956049492855
348467a6d421,202106,7.2988348912006344
dd85ef195258,202107,584.3838694812467
cb8bcdfe8f97,202107,3.6136830439648633
fa75dd6580f6,202106,11.618627570173647
cb8bcdfe8f97,202109,1.9355700740624227
cb8bcdfe8f97,202106,3.6611590630719477
a8719748b392,202105,5.951204497642054
84d7b7c4271d,202106,6.086503275331887
dd85ef195258,202105,525.9989531129911
84d7b7c4271d,202108,5.108982865909089
84d7b7c4271d,202109,1.0346632078412423
cb8bcdfe8f97,202108,5.269146391882672
4399a2136b80,202106,67.57256517949894
dd85ef195258,202106,496.95676571793484
b52e252d7848,202105,6.430411220439727
84d7b7c4271d,202107,3.744109359217367
84d7b7c4271d,202105,2.0877140856622303
8cd2d6cc090c,202108,10.328337590889603
06b2c2a1c293,202105,5.952876651484901
d07e1b5c05e3,202105,20.25995143469214
c0db6b5a875c,202107,10.413378069069383
6b870681dc9e,202109,28.477032203223153
67a56eb76227,202109,39.39916032367918
796906b51226,202107,49.5788728535128
6b870681dc9e,202108,17.711932942685838
06b2c2a1c293,202108,6.437780039674734
4399a2136b80,202105,79.98507453587796
6b870681dc9e,202107,29.90669145778496
d07e1b5c05e3,202106,20.777992321329787
aea00e9ddf16,202107,46.26037322404375
aea00e9ddf16,202109,37.92944367383808
06b2c2a1c293,202109,4.183223789386579
c0db6b5a875c,202106,7.148693503016803
8cd2d6cc090c,202109,6.3151416673839
d89bc2909e86,202107,4.535472257033061
d07e1b5c05e3,202107,27.481666569043792
6b870681dc9e,202106,13.660107563291781
19562fd29ff2,202105,185.13723881783122
796906b51226,202108,61.044536381569735
c0db6b5a875c,202108,6.105921898263504
aea00e9ddf16,202106,50.82318286617346
796906b51226,202105,27.287184029397604
6b870681dc9e,202105,6.2991097007112895
8cd2d6cc090c,202106,8.53769119860792
67a56eb76227,202106,45.19842528867113
8cd2d6cc090c,202105,7.522911769225445
3ec01f6d1a52,202105,3.138038157327424
24ff8bcd672f,202109,6.755446445866353
b2a38e879934,202105,5.0096225041712
3ec01f6d1a52,202106,2.335840593237891
06b2c2a1c293,202106,5.84759597812546
effa2487aff7,202105,564.9596290648711
24ff8bcd672f,202107,8.828214488948607
b2a38e879934,202106,5.170690261141015
66efcbbc39c4,202109,5.637133947148203
19562fd29ff2,202108,155.1312884791777
aea00e9ddf16,202108,41.183926526469605
3ec01f6d1a52,202107,2.1997455264734693
67a56eb76227,202105,30.36666967484964
b2a38e879934,202107,5.0055639135287855
3ec01f6d1a52,202108,1.7119685662060908
936640e7c35e,202105,1.699082485024325
24ff8bcd672f,202108,8.997644103664559
8cd2d6cc090c,202107,9.011198028188655
b2a38e879934,202108,8.222625972299968
19562fd29ff2,202106,172.97310180667648
aea00e9ddf16,202105,42.229930149840925
3ec01f6d1a52,202109,1.2167942298650183
67a56eb76227,202107,48.18172029714876
66efcbbc39c4,202106,11.885886553125552
19562fd29ff2,202107,180.92990944388956
796906b51226,202106,37.96890535698656
24ff8bcd672f,202106,8.699439794326938
12b0027e2984,202106,154.26179953233904
66efcbbc39c4,202108,14.255948311687348
52ef643af8a0,202107,11.61040814729472
12b0027e2984,202105,130.1299269878804
37b518164ae3,202106,21.328763011891184
19562fd29ff2,202109,132.6835375572727
bc209ffee74a,202109,9.243590736583053
06b2c2a1c293,202107,5.925363649480848
5f995fe5df5a,202109,10.369149760144555
52ef643af8a0,202106,9.525260604397742
a25cdb087091,202106,7.044919420341766
effa2487aff7,202107,470.83556835584227
c0db6b5a875c,202109,5.357188217381747
67a56eb76227,202108,53.508679453675875
8726ba28c33b,202105,187.5860503467622
a25cdb087091,202107,7.251688705954424
796906b51226,202109,17.84930481768558
12b0027e2984,202107,157.50929614514226
8726ba28c33b,202109,160.0426026101734
52ef643af8a0,202105,8.041708073157158
a25cdb087091,202108,12.991467633336866
c0db6b5a875c,202105,6.181383766808912
37b518164ae3,202105,40.19886897447415
66efcbbc39c4,202107,16.195558038747198
52ef643af8a0,202108,12.256467957328894
8726ba28c33b,202107,161.97708884160107
52ef643af8a0,202109,5.689401760939443
e3206fd46a77,202105,362.1728243294931
5f995fe5df5a,202108,13.462741892640935
936640e7c35e,202106,19.451264812813605
12b0027e2984,202109,55.475391600210415
12b0027e2984,202108,148.65019303985858
d4b5d3e11a7b,202106,4.692440955772528
0aa7474ccfb6,202108,11.05134691500657
24ff8bcd672f,202105,6.84508918541284
d4b5d3e11a7b,202107,5.0030040990645634
bc209ffee74a,202106,7.640955756304526
e3206fd46a77,202107,329.87220289342844
5f995fe5df5a,202105,11.484725423290083
d4b5d3e11a7b,202108,6.311953570519581
0aa7474ccfb6,202105,8.162583551614226
0aa7474ccfb6,202106,9.107856582249974
e3206fd46a77,202108,309.04404260532147
effa2487aff7,202108,551.6951022207008
8726ba28c33b,202108,150.90598969835884
936640e7c35e,202107,12.949969886102496
d4b5d3e11a7b,202105,4.111551966648597
0aa7474ccfb6,202107,8.733776099669097
936640e7c35e,202109,4.795694958758112
0aa7474ccfb6,202109,3.667066696468942
e3206fd46a77,202109,275.2601342009239
936640e7c35e,202108,3.443972511017255
bc209ffee74a,202108,9.393407263415373
000d4584d122,202108,52.14042673789
effa2487aff7,202106,501.0737603761268
9f34e6cdb748,202109,5.658605452904706
000d4584d122,202107,32.868528487821365
37b518164ae3,202108,60.655644561390496
bc209ffee74a,202105,6.429571168670277
89330d788e4a,202105,9.314024246140745
bc209ffee74a,202107,11.093951652361607
effa2487aff7,202109,545.0480252196745
8726ba28c33b,202106,168.79839249116543
be4400b41a0a,202109,15.257114692872898
a25cdb087091,202109,8.448393985491126
37b518164ae3,202107,43.22754990623569
66efcbbc39c4,202105,16.951408568878726
e3206fd46a77,202106,319.4888981845359
000d4584d122,202105,29.20144816324461
9f34e6cdb748,202108,20.99830833257571
aa31293df0fc,202106,447.49158508182893
9f34e6cdb748,202106,12.962185082352375
aa31293df0fc,202105,513.032673624592
c48e855305c1,202106,83.19571036509022
090a0520f775,202108,8.621112783241536
000d4584d122,202106,35.9820598279168
090a0520f775,202107,7.816751982888681
a25cdb087091,202105,7.176102172833883
9f34e6cdb748,202107,22.51534511903804
090a0520f775,202105,8.845757907415855
9f34e6cdb748,202105,11.505086431145196
be4400b41a0a,202105,19.204642458606394
090a0520f775,202106,7.72372840920119
be4400b41a0a,202106,21.57053576026497
452195cde8e2,202106,46.806669031004255
090a0520f775,202109,4.680869610902585
be4400b41a0a,202108,24.675657661451712
b2f2a3ae98ee,202109,9.985612649415197
b2f2a3ae98ee,202108,29.988939528166625
e997dd4f6360,202109,19.896994202432158
bfadcc23f57e,202109,20.6194313315721
e997dd4f6360,202108,31.619177780045423
b2f2a3ae98ee,202105,25.355537335002623
f52888d3db61,202105,3.5768601134524927
000d4584d122,202109,51.41566277425376
452195cde8e2,202107,41.98146662408889
c48e855305c1,202105,113.07504866458581
b2f2a3ae98ee,202106,28.343726426453294
b2f2a3ae98ee,202107,27.249927317481546
f52888d3db61,202106,9.419394510117398
452195cde8e2,202108,41.19845738039443
be4400b41a0a,202107,20.48059487766355
aa31293df0fc,202107,493.81487721734743
fa8b81d90929,202107,54.606036217754045
c7e423e211a0,202107,5.167967428325843
452195cde8e2,202105,26.682679740082396
00e8c1c57b10,202107,414.646359521648
1f72dce7aaa5,202105,12.427675559737816
bfadcc23f57e,202107,17.938251053177627
452195cde8e2,202109,43.10306832017698
aa31293df0fc,202108,549.5336768252513
bfadcc23f57e,202108,26.787301788587918
c7e423e211a0,202106,5.419598814453451
33d7ab4e5b81,202108,89.90008382719921
c7e423e211a0,202109,1.6588300838515766
c48e855305c1,202107,197.8290038374063
5bfc6d23f186,202107,64.94331649670121
bfadcc23f57e,202105,13.491697850203607
f52888d3db61,202108,34.00415799734599
4ba059fb28ca,202107,29.159429693485066
5bfc6d23f186,202106,89.10390028505785
c48e855305c1,202108,199.2944377845928
4ba059fb28ca,202106,33.07980793367089
5bfc6d23f186,202109,56.50065903223343
0425dd5aeb0c,202107,10.625013849780695
bf206366cff3,202107,57.75647243281075
a2dba049efcd,202106,3.169321023930227
00e8c1c57b10,202105,385.85366492806804
f52888d3db61,202109,10.726218437172886
bf206366cff3,202106,59.42954507717981
a2dba049efcd,202107,3.1904931623183015
5bfc6d23f186,202108,60.84474595189003
f52888d3db61,202107,28.890767371541425
bf206366cff3,202108,48.160745452823875
a2dba049efcd,202108,4.09040535629032
c7e423e211a0,202108,5.259645933375585
5efd0cad61a6,202107,309.59191347394625
bf206366cff3,202109,58.488122775001976
5bfc6d23f186,202105,61.732194874598086
5efd0cad61a6,202108,512.4521860635771
fa8b81d90929,202106,51.19665090268523
5efd0cad61a6,202109,110.50418708846449
f67c02734511,202108,219.84457772980883
bfadcc23f57e,202106,16.121639569532825
bf206366cff3,202105,75.50718164754102
f67c02734511,202106,223.31715278955852
aa9247853135,202108,16.76249277817114
5efd0cad61a6,202106,299.45819916050493
5394d9115654,202106,4.197138283664866
d24b04314df5,202107,78.72365213003302
33d7ab4e5b81,202105,174.79319017661797
00e8c1c57b10,202106,380.111233371636
6a59844fd030,202105,67.95107224327845
f67c02734511,202107,241.38987877951266
5efd0cad61a6,202105,352.1191984291758
2a525159d339,202105,16.256121745223844
5394d9115654,202105,3.834055190336393
6a59844fd030,202106,88.14030421016281
aa9247853135,202105,18.169102557387212
2a525159d339,202109,13.000993078041507
dcb5b0697414,202109,35.246931473824475
33d7ab4e5b81,202106,136.7423431526928
6a59844fd030,202107,124.00360344702463
f67c02734511,202105,204.3623147735657
c576140035f6,202106,20.359267397455596
2a525159d339,202108,26.572872294619142
afed4ebe42d9,202108,16.433162970229585
fa8b81d90929,202109,46.6113590898217
6a59844fd030,202108,172.02879767371863
c7e423e211a0,202105,5.3459310759495375
c576140035f6,202105,17.813300112150348
afed4ebe42d9,202109,17.800968854913734
6a59844fd030,202109,205.61151418152954
aa9247853135,202107,27.6581846514439
4ba059fb28ca,202109,33.097301313047716
33d7ab4e5b81,202107,138.727554419324
4bebe37d90ed,202107,21.068063621160963
8a007c67df88,202105,9.519606089048933
b3c39f56a65d,202106,5.656278346840695
2a525159d339,202106,31.145463744164623
1f72dce7aaa5,202106,24.690009900796788
4bebe37d90ed,202109,17.683751438516563
b3c39f56a65d,202108,9.95629031657573
2a525159d339,202107,33.036064474826915
4ba059fb28ca,202105,33.77086653738797
cdb6bb3d8929,202105,139.76871996133053
5102c999f6f9,202105,16.611012666560438
b598873f8320,202107,18.158256867284198
d24b04314df5,202105,83.38888685286138
4bebe37d90ed,202106,19.83987369779007
36dde0a3e841,202107,211.25474507323233
5102c999f6f9,202106,39.559285611727056
1f72dce7aaa5,202108,27.932678234690307
cdb6bb3d8929,202108,43.62908016747757
b3c39f56a65d,202109,4.092563831246199
5102c999f6f9,202107,30.0160480948873
dcb5b0697414,202107,49.478615741401065
33d7ab4e5b81,202109,74.15263716696623
fa8b81d90929,202105,48.49554276493353
1f72dce7aaa5,202107,31.495038892363905
4bebe37d90ed,202108,17.131835450781175
36dde0a3e841,202105,47.96297069257233
b3c39f56a65d,202105,12.047742409215084
1f72dce7aaa5,202109,4.026650684648527
4bebe37d90ed,202105,33.828106840671275
36dde0a3e841,202108,200.60699642612562
b598873f8320,202106,18.22724568234967
dcb5b0697414,202105,35.66994822621804
151287eaaae5,202106,182.33654308689412
36dde0a3e841,202109,110.3502564223319
c576140035f6,202109,18.938586319762145
b3c39f56a65d,202107,14.218787028237099
dcb5b0697414,202108,36.303379712526144
fa8b81d90929,202108,56.2672431510193
aa9247853135,202106,20.217621411640163
36dde0a3e841,202106,114.84446807829056
cdb6bb3d8929,202106,55.9071725261532
c576140035f6,202107,21.423181576463243
30a60c41726b,202107,64.65414542151736
d24b04314df5,202106,91.19794995755811
18b27f54b4c4,202107,9.475585111679003
51f08291c409,202109,34.805543410784004
d24b04314df5,202109,83.71421137644953
739c113346f8,202105,154.01049707795855
4ba059fb28ca,202108,24.150736691837114
8a007c67df88,202107,40.176805723821495
51f08291c409,202105,20.990304747590837
b598873f8320,202109,10.471078043018586
dcb5b0697414,202106,35.533805289490566
151287eaaae5,202105,197.18381032222374
5df4995258b5,202106,3.26808083492613
739c113346f8,202109,83.7697174131456
b598873f8320,202108,11.565567104418585
18b27f54b4c4,202108,18.476663399338506
5df4995258b5,202109,3.8155061335826956
30a60c41726b,202105,74.495506000827
739c113346f8,202106,166.12253964871252
5df4995258b5,202108,8.490898692129107
8a007c67df88,202108,43.594645755244194
612d2cf0202e,202107,30.69803199668131
739c113346f8,202107,169.9629433342153
18b27f54b4c4,202105,33.846350280658406
51f08291c409,202106,82.58225103578766
5df4995258b5,202107,3.4387411038525224
c576140035f6,202108,27.025440084029405
8a007c67df88,202109,5.852541256653609
cdb6bb3d8929,202109,47.79355503335563
b8c1acba3cc3,202106,8.28412810281976
51f08291c409,202107,28.00367495336195
8a007c67df88,202106,38.98799334024702
3fb75243a13c,202106,8.435714481276582
b598873f8320,202105,14.132993310356861
51f08291c409,202108,46.35879531274534
d24b04314df5,202108,85.95662527069746
612d2cf0202e,202105,46.3424843603846
b8c1acba3cc3,202107,5.387171667785936
612d2cf0202e,202106,37.82122214093921
cdb6bb3d8929,202107,36.720536606948905
612d2cf0202e,202108,37.50193809866848
a2989eb48361,202107,127.6650825488774
30a60c41726b,202106,56.35851198805482
3475eba13fb1,202105,58.487188397705
a84bb7d38dbe,202105,8.616673052253198
2f6c7d8a0093,202108,286.29016997415965
3475eba13fb1,202107,120.09328142889166
a84bb7d38dbe,202106,8.306539417880893
3fb75243a13c,202105,7.712146480439776
b8c1acba3cc3,202105,4.548815018189123
3fb75243a13c,202109,2.640387189933277
739c113346f8,202108,178.34669276214737
2f6c7d8a0093,202106,319.0611103387734
30a60c41726b,202108,53.47949882929713
76ab444a1fe2,202108,18.453362944875224
3fb75243a13c,202107,5.004302382673109
2f6c7d8a0093,202109,303.6726162306103
a84bb7d38dbe,202107,8.72255517789944
76ab444a1fe2,202107,13.484755240315556
3475eba13fb1,202109,96.50950040551767
612d2cf0202e,202109,38.74217786846089
76ab444a1fe2,202105,13.539005835160912
3fb75243a13c,202108,11.060172614965524
30a60c41726b,202109,50.38588404613496
274917a1fa80,202105,137.2935469591719
76ab444a1fe2,202106,19.89043025828333
9ca8b344a391,202106,58.88202288574544
3475eba13fb1,202108,75.42270781995838
fe1b51e06550,202107,1179.5169660575848
d2801bd2b024,202107,32.009190768605684
b8c1acba3cc3,202108,9.717881764114054
3475eba13fb1,202106,75.86608622698604
2f6c7d8a0093,202105,176.30516194701545
a84bb7d38dbe,202108,12.437811115232153
337b20d81dff,202106,17.421881218577763
337b20d81dff,202107,18.16426662209647
a84bb7d38dbe,202109,9.688229505562239
a2989eb48361,202106,129.78840934104815
d2801bd2b024,202108,37.88267716009146
40e3b1e8b1ec,202107,11.298656559604307
40e3b1e8b1ec,202106,10.06310699108954
337b20d81dff,202108,22.30488055937709
67b4f5bba544,202109,0.7544320714048963
40e3b1e8b1ec,202108,13.934813418932665
e6003e937ffa,202107,418.23506801595533
5e6332931126,202106,4.853813521435957
40e3b1e8b1ec,202105,9.3773833124763
f2689f597d17,202106,28.5219820329113
9ca8b344a391,202105,68.0747762724992
a2989eb48361,202109,117.7286770409029
5e6332931126,202107,3.445633526954004
d2801bd2b024,202109,23.25573127316715
67b4f5bba544,202107,21.790704372792057
40e3b1e8b1ec,202109,1.679535309019844
f2689f597d17,202108,37.631063207858105
d2801bd2b024,202106,52.017318935029785
337b20d81dff,202105,16.17164992829921
67b4f5bba544,202108,20.482685688801656
f2689f597d17,202109,26.15634716766465
fe1b51e06550,202106,1038.8547063173874
5e6332931126,202105,2.265922392503222
d2801bd2b024,202105,45.516668370348754
337b20d81dff,202109,17.705640888974976
f2689f597d17,202107,39.68709557657714
f2689f597d17,202105,29.400869116827685
a2989eb48361,202105,139.15590189712645
1b5d4f3fb67c,202106,18.987491935569363
fe1b51e06550,202105,974.1454287375466
67b4f5bba544,202105,23.394538342033854
1b5d4f3fb67c,202108,18.977786212936376
67b4f5bba544,202106,22.406661595320582
2f6c7d8a0093,202107,256.7556602010762
1b5d4f3fb67c,202105,23.393624213575613
1b5d4f3fb67c,202107,18.424788438477943
0825a3c01fa7,202107,7.369114181452801
7e97d1457395,202106,102.18082680972442
1219fb661f36,202106,70.09984407635868
c098d4bac813,202108,539.0847211221252
1219fb661f36,202107,96.79415337970892
1ecab3d26aa3,202108,25.306580608095437
c9a99e99899f,202106,29.75787574610313
7e97d1457395,202105,97.65595711181317
1ecab3d26aa3,202107,29.9401458808835
c9a99e99899f,202108,13.121479856907223
1219fb661f36,202108,87.97563431142285
1ecab3d26aa3,202106,31.31524431594674
1219fb661f36,202109,86.63693285718945
a67e1a05aa38,202105,11.964836227570142
1219fb661f36,202105,78.85691859157949
0825a3c01fa7,202109,5.093401836650306
8a582c626d2d,202105,24.29920307519426
a67e1a05aa38,202106,25.541838863292515
6c8fa5d8b94f,202105,7.928136447702391
177df6854ee4,202109,157.83142997674585
dcd1de2bdc62,202105,16.14918376665633
0825a3c01fa7,202108,8.618883665109122
177df6854ee4,202108,104.80294773108287
0825a3c01fa7,202106,5.698927492113236
c098d4bac813,202107,568.4999749733112
8a582c626d2d,202106,18.894338170032512
8a582c626d2d,202107,18.524173753536825
c9a99e99899f,202107,12.325521113597011
7e6c417fdf50,202106,370.95480545403854
c9a99e99899f,202109,15.705547107602566
c098d4bac813,202106,461.5460453770384
70d7b98c24ff,202105,789.7476583679671
6c8fa5d8b94f,202107,11.141235265006465
c9a99e99899f,202105,20.69130148149769
0825a3c01fa7,202105,6.305578760903547
6c8fa5d8b94f,202106,9.153541366611014
8a582c626d2d,202108,23.410663855052334
e70e8c53a40c,202107,13.115712337057845
a67e1a05aa38,202107,32.669199638624725
5d0cf901d9c9,202105,10.633658830254332
177df6854ee4,202106,171.29674128458828
a67e1a05aa38,202108,17.79460622127642
5d0cf901d9c9,202106,13.04454747769605
ffd051524b82,202105,100.35180321935684
6c8fa5d8b94f,202109,7.330071110147212
e70e8c53a40c,202108,27.65784065388089
6c8fa5d8b94f,202108,10.270715189782821
b8ddc5a173db,202109,4.7496303832111195
a67e1a05aa38,202109,15.204344640941267
5d0cf901d9c9,202108,10.022115994317733
70d7b98c24ff,202109,631.0358340043792
ffd051524b82,202106,158.91434497375417
7e6c417fdf50,202108,392.5358442391825
b8ddc5a173db,202107,10.159339459388702
5d0cf901d9c9,202107,14.729314458253295
177df6854ee4,202105,198.50895596053414
ffd051524b82,202107,286.18190101811496
7e6c417fdf50,202105,377.44994773515305
b8ddc5a173db,202106,9.427791530076924
5d0cf901d9c9,202109,11.783376539439145
70d7b98c24ff,202108,842.5369138887712
b8ddc5a173db,202108,16.525153832435638
e70e8c53a40c,202109,14.366670786253167
177df6854ee4,202107,172.86175144438903
70d7b98c24ff,202106,813.5132762234399
ad8ef7cae950,202105,29.557952187617495
c098d4bac813,202105,496.90202662861935
8a582c626d2d,202109,25.898586939348522
70d7b98c24ff,202107,908.2850968416855
b8ddc5a173db,202105,9.8693480930235
e70e8c53a40c,202105,24.385782526877538
ffd051524b82,202109,76.53749869335016
ffd051524b82,202108,207.49078273946947
ad8ef7cae950,202106,13.5024352717359
e59b55849589,202105,53.39936778398944
ad8ef7cae950,202109,27.927135436557524
c02afe9b4a38,202109,105.45940504321327
a5f8bbd84d6e,202106,13.216091161555259
c02afe9b4a38,202106,115.98620604871945
1acd964fdf13,202106,7.585122785357077
d9647b7e9552,202105,98.37043741932095
1acd964fdf13,202108,26.972749257451618
ad8ef7cae950,202107,21.987469100937293
c02afe9b4a38,202108,85.47933886678274
c3bf952d6ff9,202105,5.292986226518067
7e6c417fdf50,202107,353.9601275226113
e70e8c53a40c,202106,19.429610152518972
a5f8bbd84d6e,202109,4.086215243099142
e59b55849589,202107,70.10100115419331
2367c098bd62,202106,17.590362360851397
a5f8bbd84d6e,202108,14.121695960049886
c3bf952d6ff9,202107,10.131213902486447
1acd964fdf13,202105,7.435158047036202
221c72c34e42,202106,12.051827547149616
ecfeaa71b6fe,202109,5.154041133648007
e59b55849589,202108,76.8970585705675
30f3bd986eee,202106,5.607967305282484
d9647b7e9552,202107,107.0188084127921
2367c098bd62,202109,2.428078808254509
a5f8bbd84d6e,202107,13.394652058258275
c02afe9b4a38,202107,63.14214212407824
