id,mes,preds
b24cf9e33ba1,202109,39.58115824912546
3816833f1965,202106,11.820116658287086
d8a6a092fc8d,202109,13.602465381656353
9e8fd88388c9,202106,9.230220983859054
d8a6a092fc8d,202107,26.553859530849195
386ba07906c8,202109,16.782630002416436
58931f4a7a84,202108,364.10879310454015
6f5509b930a7,202106,24.874543641019955
4f0586df8f36,202105,0.022035255919685786
8b4f9bdea4e0,202105,0.5323903090955662
a4d3ef7d9146,202106,7.319624504106027
4d7a23240e22,202109,10.736317059560667
5eabd4899ace,202105,33.54115834189539
cfef78dcfba1,202107,60.38724244969899
5e7aa6766757,202108,256.67150725884034
90dbb9d14867,202105,5.294712876692752
d8a6a092fc8d,202106,21.434636794318912
386ba07906c8,202107,13.724188033999845
9e8fd88388c9,202107,8.074009701768286
96af2be8f391,202107,6.159661745845276
8b4f9bdea4e0,202108,0.6315636505886808
e36d0ba1eb36,202109,9.173791253812052
fd7d38e4c423,202105,10.603425961575857
1b95952a8749,202107,3.4276344311513873
a4d3ef7d9146,202109,6.037614704556342
f02f09e89de1,202105,135.6649774275629
fd7d38e4c423,202106,11.8917390214684
1b95952a8749,202108,2.9437011227755954
b1f4d3f9b732,202109,8.560807872358112
aee658836d85,202106,36.89479451075729
eb02a30188f2,202107,12.059000232425639
865ce4671fa7,202105,53.876846631238294
0948c832f0f6,202107,15.519745863200063
fd7d38e4c423,202108,9.70182927603088
5eabd4899ace,202109,37.01548872154197
5e7aa6766757,202109,251.8395761575709
386ba07906c8,202106,16.39093857676098
58931f4a7a84,202105,389.3912956884529
6f5509b930a7,202108,49.931658749050044
b1f4d3f9b732,202106,6.022795947792282
4d7a23240e22,202106,11.70792496699863
0948c832f0f6,202106,10.641697138323156
f04daaabc8ff,202106,13.386170551285302
fd7d38e4c423,202107,11.315678864999507
1e33ecf32676,202105,8.317959126432362
386ba07906c8,202108,17.041971280535623
7cac066ae7b2,202105,2.730712853572216
c5f5ec939604,202106,49.993621643698006
6c4b1f24bc64,202108,17.8054599030724
0948c832f0f6,202108,14.556258228269648
5df541eed9ab,202105,16.165928140930596
2d56345f6cbe,202107,2866.547789713525
1e33ecf32676,202106,9.044511673210529
9f5905ae9cc8,202107,18.40557689519603
58931f4a7a84,202107,356.11326130843446
bbd33c4b199b,202106,28.647451539819645
4d7a23240e22,202107,3.5898908253324593
823dd89840cb,202105,15.47359282075642
0948c832f0f6,202105,14.576925604426023
1e33ecf32676,202107,10.96529711053243
5e7aa6766757,202107,252.20275967505233
9f5905ae9cc8,202108,20.969664529593462
c0012752c237,202108,15.041325534888848
58931f4a7a84,202106,337.53973353016266
7cac066ae7b2,202108,3.668851540399291
eb02a30188f2,202105,22.158693873210296
4d7a23240e22,202108,22.249830238078797
6c4b1f24bc64,202105,11.77624368988615
5df541eed9ab,202109,16.55755472054615
f2a107ade723,202107,391.0413074950534
2d56345f6cbe,202106,3955.8645918009593
1e33ecf32676,202109,12.929456466642886
63e19d8ad09a,202105,334.78521963638235
e69b73f3ae01,202105,19.267029946517802
25a671bec3db,202105,0.1877541090009139
eb02a30188f2,202108,15.878238951451472
f02f09e89de1,202106,126.28509277378213
12a804dab301,202106,58.88240302196963
a0061f3836a1,202109,2.679883485658123
71d92b9b1679,202109,25.99060083029797
7cac066ae7b2,202109,2.645477498278393
b1f4d3f9b732,202105,6.432836215757007
4f5727c74c98,202108,14.587281332639094
aee658836d85,202105,47.205762780705875
c29af84b0a90,202106,79.94550030955462
25a671bec3db,202106,1.8130069982789476
12a804dab301,202105,63.37499461667123
a0061f3836a1,202107,2.5216060917150163
2d56345f6cbe,202108,2951.1358955416567
c0012752c237,202105,14.126306489706296
7cac066ae7b2,202106,2.4790619995952197
e69b73f3ae01,202106,16.683925845646332
25a671bec3db,202107,3.5507771498555347
c5cb067329ac,202106,92.90929965314932
eb02a30188f2,202106,10.14805364653973
de09403b7b0c,202105,12.742431457341622
e36d0ba1eb36,202108,9.465451348498059
a0061f3836a1,202106,1.9815140176582455
b24cf9e33ba1,202107,35.25837049381602
9e8fd88388c9,202109,4.1035594757882174
b1f4d3f9b732,202108,10.916025272396883
de09403b7b0c,202106,11.914595858255836
823dd89840cb,202106,13.337511797793677
f02f09e89de1,202107,121.47675293315636
f04daaabc8ff,202109,9.578980323741805
a0061f3836a1,202105,3.1800724955308692
4a17fd28abe1,202107,59.854048387702235
aab1804a0457,202109,35.12168963092585
5c7e364833a7,202105,9.207752934957458
2d56345f6cbe,202105,3605.333789301304
e0c2fdcbeee2,202106,31.427827447944594
7cac066ae7b2,202107,2.7426464486810733
b1f4d3f9b732,202107,8.077980914502827
c5cb067329ac,202107,85.91058866563196
de09403b7b0c,202107,11.898078960684352
ada5f708f721,202105,36.6618148486491
12a804dab301,202108,60.272609465057066
6c4b1f24bc64,202106,16.844510386842295
e36d0ba1eb36,202106,9.781619926273272
f04daaabc8ff,202107,13.000507755995661
f2b185a792dd,202105,24.56298235231613
d00451b3d842,202106,32.44118906500489
e0c2fdcbeee2,202105,31.51595604469697
9e8fd88388c9,202105,10.714687230027373
bbd33c4b199b,202108,56.43722002425509
823dd89840cb,202107,11.826213699793565
f02f09e89de1,202109,121.00343386179304
e36d0ba1eb36,202105,9.895802817278875
a0061f3836a1,202108,1.2289297460551643
4a17fd28abe1,202105,51.0871945533727
ec1800e785df,202109,8.413618996896668
f2b185a792dd,202107,23.567119617267043
71d92b9b1679,202106,19.838813812440677
356f78c8fc69,202106,2.7461336819841513
823dd89840cb,202109,11.756287423387679
f02f09e89de1,202108,117.37848524966911
aab1804a0457,202106,26.564170180666714
5c7e364833a7,202108,8.335881548561206
63e19d8ad09a,202106,267.09557115513354
d00451b3d842,202109,21.74185458631287
e0c2fdcbeee2,202107,35.76572448542393
c0e6c74586d0,202107,101.76465574157474
4f5727c74c98,202106,19.67040625495942
356f78c8fc69,202107,0.5026331136599261
de09403b7b0c,202108,11.527687501131696
ada5f708f721,202109,21.28417642742781
823dd89840cb,202108,11.957048585524833
12a804dab301,202109,67.27747377591197
5df541eed9ab,202108,15.008165063053987
5eabd4899ace,202108,25.943679407327213
ec1800e785df,202107,5.163092854979013
e0c2fdcbeee2,202108,33.30085419492478
c0012752c237,202109,16.38934348355756
c5f5ec939604,202108,43.03704758797848
356f78c8fc69,202109,3.5085059895271895
ada5f708f721,202108,37.49713646729932
aab1804a0457,202108,24.787778664578802
ec1800e785df,202108,6.190237382546327
d00451b3d842,202105,33.28236256108323
c0012752c237,202107,17.223845235265426
3399b5071994,202106,6.996644971088374
c5f5ec939604,202105,61.695369014809025
96af2be8f391,202109,9.434036289300128
4f5727c74c98,202107,15.824290844401242
c29af84b0a90,202105,89.25384383676477
ada5f708f721,202106,32.89963954080119
bbd33c4b199b,202107,47.528298955517144
f04daaabc8ff,202108,9.975396639070114
4a17fd28abe1,202106,40.175544465479284
5a42284f5603,202109,31.04055490401039
2a3542f3d338,202105,11.367508381016854
d00451b3d842,202107,30.465063043464763
96af2be8f391,202105,9.340708951989289
4f5727c74c98,202105,18.89625295062583
d5978ec61996,202105,10.044863458444047
de09403b7b0c,202109,14.409803779664175
ada5f708f721,202107,41.51747380352515
12a804dab301,202107,59.288903547427225
5a42284f5603,202105,48.32856119209958
63e19d8ad09a,202107,302.29665394077733
d00451b3d842,202108,29.716547981034388
a5a01cb82f28,202105,116.78331474977655
d5978ec61996,202106,8.970341075062024
aee658836d85,202107,71.30270260101037
356f78c8fc69,202108,2.507853843333777
c5cb067329ac,202108,92.73817677028028
245f7e2d0051,202107,62.00325892930949
f04daaabc8ff,202105,13.801069698449066
aab1804a0457,202107,30.422493631207967
5a42284f5603,202106,47.61608108144654
297a50e9ed4a,202106,40.867159637447514
ad08633226d7,202105,0.018820322433475232
471940654eae,202105,23.48796715074242
356f78c8fc69,202105,0.7449149458720455
c5cb067329ac,202105,104.00659207859957
aab1804a0457,202105,27.222774618675555
68493ff6d0a3,202107,1016.2747175490376
5a42284f5603,202108,57.49941177941863
ad08633226d7,202106,0.10474894225294987
71d92b9b1679,202105,30.58107196487635
3399b5071994,202105,7.307784744201522
96af2be8f391,202108,5.702581442944849
dfe6890cb377,202107,19.20582099712207
f24260497658,202106,0.8141362053996639
68493ff6d0a3,202105,695.2148165113364
5c7e364833a7,202107,10.714481975164382
5a42284f5603,202107,59.39401687399022
fbd3ff434f1a,202109,1.8902562436347372
297a50e9ed4a,202108,20.82492635100344
d8a6a092fc8d,202108,16.246509929960332
32d655e1d4b3,202105,4.439256812640173
b26199f1824b,202105,0.0010116347898269354
c5cb067329ac,202109,91.47736475649596
245f7e2d0051,202109,50.67572499212922
f24260497658,202105,1.4157580094573712
63e19d8ad09a,202109,297.80623558750113
d8a6a092fc8d,202105,28.50685558417962
32d655e1d4b3,202106,4.00287213607495
b26199f1824b,202106,0.021383803155150472
75bda0365ca4,202107,152.36294646861586
dfe6890cb377,202106,25.450622496471546
245f7e2d0051,202106,53.56666560203388
f24260497658,202109,0.36710634704456807
63e19d8ad09a,202108,330.6221917244934
adbfc62ec103,202108,5.525809254928542
32d655e1d4b3,202108,1.9127589910621912
b26199f1824b,202107,0.018732472839825827
a5a01cb82f28,202107,118.28180231829857
bf8b1281c7f8,202106,102.11221282287963
6c022cdb27e8,202106,318.4321871547712
adbfc62ec103,202106,17.383532195420376
71d92b9b1679,202108,29.284547046498442
75bda0365ca4,202105,157.41991638977257
a5a01cb82f28,202109,113.6787915653536
f2a107ade723,202106,410.5994278403206
f24260497658,202107,6.130401831624977
297a50e9ed4a,202107,39.309213767514684
c41843dbb308,202105,25.367645594176782
324cd512e7aa,202106,7.249529789051584
a5a01cb82f28,202108,101.25350065602429
d1082131904a,202105,379.79455323106424
ccb3d771efba,202107,3.050504369374991
f2a107ade723,202105,454.18827168365743
5c7e364833a7,202106,7.253846551783372
c41843dbb308,202106,29.913892258881113
71d92b9b1679,202107,36.73285582748557
d8c3feaa6bc0,202109,39.07633135734674
c5f5ec939604,202109,73.53158875083238
a5a01cb82f28,202106,100.40423895136115
471940654eae,202108,22.78615176156327
c081a22b1f4a,202109,884.7451453559416
6b642262808f,202109,52.99382526907727
297a50e9ed4a,202105,23.29032539167338
adbfc62ec103,202105,8.339255651301789
32d655e1d4b3,202107,6.768445778611027
471940654eae,202109,21.50746874705419
aee658836d85,202109,19.283184080858526
c081a22b1f4a,202106,864.6103940318027
bf8b1281c7f8,202105,110.04734679611016
74dbcdc5da5e,202106,21.969929782966013
139074da544b,202108,91.396511237302
f2a107ade723,202108,339.33795897817896
68493ff6d0a3,202106,684.9460813173864
9bdbe8da72af,202108,18.356164409330884
aee658836d85,202108,88.65234447990721
c081a22b1f4a,202107,955.204960401853
a7aa6d0f77c7,202105,12.334392657670728
bf8b1281c7f8,202108,111.9779214530531
74dbcdc5da5e,202107,8.186409359283193
139074da544b,202107,144.90609287783553
f2a107ade723,202109,396.4978550892318
f24260497658,202108,1.7795732945009937
fbd3ff434f1a,202107,3.629820878204862
9bdbe8da72af,202107,24.307544205947803
576247dea64d,202105,14.397257449566641
87cb24c0003f,202106,10.123280219296591
c081a22b1f4a,202108,951.4151434526315
a7aa6d0f77c7,202106,0.19996825097148918
6b642262808f,202108,47.27411210829076
139074da544b,202106,102.13856771008152
9bdbe8da72af,202106,23.70399501024118
6e7d3597575b,202105,14.351829881780747
32d655e1d4b3,202109,3.2177723668819866
c0e6c74586d0,202106,126.36766727333314
87cb24c0003f,202108,8.766762790355061
471940654eae,202106,21.417686522545555
558d990b85eb,202106,435.5560803165483
c081a22b1f4a,202105,865.6143366299034
6b642262808f,202106,47.82645320282274
139074da544b,202105,123.0954702642475
5c7e364833a7,202109,8.933537991547219
fbd3ff434f1a,202108,3.6402234145003365
9bdbe8da72af,202105,20.100986730814416
576247dea64d,202109,13.66645391538628
d8c3feaa6bc0,202106,30.47987313136853
c5f5ec939604,202107,95.78636102606401
471940654eae,202107,25.25098769479598
558d990b85eb,202105,403.41833161060646
166a5e6598ef,202105,422.19461389125854
68493ff6d0a3,202108,870.3058332097906
fbd3ff434f1a,202106,4.257910290387106
78eab6df78f4,202108,94.39424118566362
14c029e2eb8c,202106,9.098945466924944
576247dea64d,202106,14.191696854011651
558d990b85eb,202107,594.5481738719614
d1082131904a,202106,380.0625501110272
d642ffa9169d,202107,61.81431474256719
31f6911ddb81,202105,759.0620506688128
ad9d6cde7376,202107,2.859066227640752
87cb24c0003f,202105,11.404920578185374
bf8b1281c7f8,202109,111.07135041699303
042c9b4df7f5,202109,5.741269357327441
6b642262808f,202105,57.91415034010714
005ced699bb1,202105,0.03598028138837113
08beb02dcd8e,202109,13.06231220099377
75bda0365ca4,202106,114.04896291279313
87cb24c0003f,202107,11.440609870115315
558d990b85eb,202109,360.81912292362
d1082131904a,202107,356.7773551096134
042c9b4df7f5,202108,3.210632737978883
245f7e2d0051,202105,54.67845008696795
6b642262808f,202107,40.62854512764208
005ced699bb1,202106,0.0024502852663514578
fd2593f5acd9,202108,7.893933148416515
78eab6df78f4,202107,102.00112336082317
324cd512e7aa,202105,7.157206801581464
d8c3feaa6bc0,202105,32.34300370763088
87cb24c0003f,202109,5.574364059677787
558d990b85eb,202108,516.1916440532401
d1082131904a,202109,616.5030760556804
bf8b1281c7f8,202107,104.39639723846635
d642ffa9169d,202108,68.14020069045594
9d7cffa02c9b,202105,641.6057850759189
c9cd742d8b70,202105,23.392301228214556
2a3542f3d338,202106,11.322135451748107
9b6df940c7c6,202109,452.7609544434117
31f6911ddb81,202109,902.584616907993
14c029e2eb8c,202107,4.040528695948396
576247dea64d,202108,24.806949199393145
dfe6890cb377,202105,21.112635706571208
d642ffa9169d,202105,69.39158858364291
9d7cffa02c9b,202106,572.4784734323026
c9cd742d8b70,202106,25.206917563305463
78eab6df78f4,202105,103.27110222760192
31f6911ddb81,202108,930.4128920945578
e3184af28d49,202105,0.01286852987859752
576247dea64d,202107,17.141746107648782
d1082131904a,202108,560.4862529896066
dfe6890cb377,202108,18.817878861770563
505210476b2e,202108,17.63904351936919
264909398bb5,202107,19.45057864226979
166a5e6598ef,202106,359.5011042069732
ccb3d771efba,202109,3.4694052618117044
c9cd742d8b70,202107,24.84197771549192
af8cc8169baa,202105,8.816925845806333
78eab6df78f4,202106,101.87200852954999
31f6911ddb81,202107,938.7736883935582
e3184af28d49,202106,0.11463005739194244
c0e6c74586d0,202109,40.22873692291685
d642ffa9169d,202109,60.24897206055933
505210476b2e,202106,13.482885982121458
ccb3d771efba,202108,2.551889088483934
59d17328e70d,202106,33.67246330730692
9d7cffa02c9b,202107,615.6602323200582
c9cd742d8b70,202108,15.769195792407064
5f7de3903ba0,202106,37.80191883030528
31f6911ddb81,202106,987.706450190909
adbfc62ec103,202107,6.558239434452559
e3184af28d49,202107,0.41145093043313363
74d28e72c113,202106,6.038669432147744
2b72e5465fbe,202108,18.988403777384413
264909398bb5,202106,22.02011111746213
6ee6012d0141,202106,15.342338267207914
fd2593f5acd9,202106,8.019223802537738
ad9d6cde7376,202108,3.7106287970174843
324cd512e7aa,202107,14.22383568867479
c0e6c74586d0,202105,164.0366040601219
576187c5e837,202109,2.7126671242178264
d5eced2469b5,202107,22.09364634311763
dfe6890cb377,202109,24.93935083645234
264909398bb5,202108,20.425300389290808
72a539b88c8f,202106,981.3823212154076
fd2593f5acd9,202105,8.405562788014999
ad9d6cde7376,202106,3.706548766803504
d8c3feaa6bc0,202108,37.587331189278
74d28e72c113,202107,4.150753594564818
2b72e5465fbe,202105,34.596798687942304
d5eced2469b5,202108,20.92887376919817
505210476b2e,202109,20.59194168976866
2118ae6ee781,202105,7.7650248392205965
264909398bb5,202109,4.477641834271504
08beb02dcd8e,202106,13.185246066545876
086e4f61a0dc,202106,48.63222195700277
af8cc8169baa,202106,8.074165541726318
14c029e2eb8c,202105,7.593282736603919
324cd512e7aa,202108,14.328220624207193
535adb529d26,202105,1.5745851615005766
bf8792c0f026,202105,4.087251422945798
3033dc3a287f,202109,64.63399320687908
576187c5e837,202107,4.553693498934032
245f7e2d0051,202108,57.88426472771901
d642ffa9169d,202106,71.74132583398624
264909398bb5,202105,16.097729176861087
ccb3d771efba,202105,3.369083109320985
59d17328e70d,202107,38.322981147512515
fd2593f5acd9,202107,7.876698455754207
e281aaf5322b,202108,88.37095696522012
75bda0365ca4,202108,134.37181092241667
535adb529d26,202106,3.286199356638365
3033dc3a287f,202105,67.03532248355233
505210476b2e,202105,12.96622378248044
59d17328e70d,202108,42.02375539494393
abfa69248829,202105,1.5124228570845335
08beb02dcd8e,202108,14.391185200759939
086e4f61a0dc,202105,51.23011593643136
6776d41e04fb,202105,8.678643977593833
e281aaf5322b,202109,105.20833444213633
2b72e5465fbe,202109,18.756141577442865
505210476b2e,202107,21.34349670975627
3b258e143a84,202106,4.291044009599824
2118ae6ee781,202106,8.113623714745719
abfa69248829,202106,1.8826127295142703
6ee6012d0141,202105,14.490366552339099
6776d41e04fb,202107,8.382296792698964
608e11bcaaeb,202109,43.462198589883364
bb6d9e7096ff,202107,9.728674472234017
b6323eeaf583,202105,44.12878015788711
324cd512e7aa,202109,12.955419780929976
d8c3feaa6bc0,202107,33.9668368565775
8faf24a1d538,202108,26.13639897792823
2b72e5465fbe,202107,21.766466549955723
d5eced2469b5,202109,23.442285501994444
3b258e143a84,202107,2.200391002967596
59d17328e70d,202109,47.70033600072576
5f7de3903ba0,202109,44.52000296477281
6776d41e04fb,202108,3.4036758198348585
bb6d9e7096ff,202105,7.647394198261227
ad9d6cde7376,202105,2.6962580702593186
b6323eeaf583,202107,75.07093597203992
6d07ea91ccba,202106,24.262948436017084
59ace31d6e42,202106,15.974082906999177
2da25ade4ac4,202107,1386.1834722195465
576187c5e837,202106,6.370670825894095
3b258e143a84,202108,1.6057973838172326
2118ae6ee781,202108,9.993016703378569
59d17328e70d,202105,30.185916129563417
5f7de3903ba0,202105,36.78461147077679
6776d41e04fb,202109,5.576243278299809
bb6d9e7096ff,202108,9.486687450275722
b6323eeaf583,202106,70.11916836273355
5e03a1b1f101,202109,20.815910002569865
3626bcd19cb5,202106,3.094368338330404
8faf24a1d538,202107,38.625967705436416
3033dc3a287f,202106,55.78050237956258
042c9b4df7f5,202105,16.099317013533273
3b258e143a84,202109,2.3623286760654336
2118ae6ee781,202109,9.444826095286778
9d7cffa02c9b,202108,610.7931475725578
af8cc8169baa,202107,8.519306350734361
bb6d9e7096ff,202106,9.020967526214983
ad9d6cde7376,202109,4.555961340953063
e281aaf5322b,202105,92.01931629451997
bf8792c0f026,202109,4.852259272227074
fcd4682f87f5,202106,23.15287005342119
3033dc3a287f,202107,58.47622149787921
d5eced2469b5,202105,21.88793168840127
042c9b4df7f5,202107,66.9720515085499
e21a708e45de,202107,1390.2383529754597
ccb3d771efba,202106,2.3665391948238024
08beb02dcd8e,202105,15.486768950117455
086e4f61a0dc,202107,58.87112433916071
c9cd742d8b70,202109,31.34726052330582
b3719f57d981,202107,6.372479327714122
af8cc8169baa,202109,10.061519078356937
bb6d9e7096ff,202109,9.864442868629634
adbfc62ec103,202109,9.368773981474353
3626bcd19cb5,202108,19.79316259805948
bf8792c0f026,202106,5.302661247583447
9a12745c1115,202108,89.73661272626484
fcd4682f87f5,202108,0.13802433894089725
8faf24a1d538,202105,23.21051289945662
3033dc3a287f,202108,60.70130305350911
fd2593f5acd9,202109,9.645805242597923
af8cc8169baa,202108,17.199508664896392
4a19cd77eb0d,202108,226.70290902904472
fcd4682f87f5,202105,0.05940876996205371
74d28e72c113,202108,10.473381742371398
878e81a03982,202105,144.75321162465104
abfa69248829,202107,1.6946957111191359
b3719f57d981,202109,8.939950215900428
9b6df940c7c6,202106,420.41754978527246
bf8792c0f026,202107,4.788022477745172
8faf24a1d538,202106,30.893705586713498
d5eced2469b5,202106,19.748291654455933
3b258e143a84,202105,2.548392230707557
2ed67e3337f6,202106,5.524659889996939
5e03a1b1f101,202107,21.737510437125405
2118ae6ee781,202107,9.7873951162785
abfa69248829,202108,4.367737237156497
72a539b88c8f,202105,1273.4487667040848
086e4f61a0dc,202109,16.196792259276293
2ed67e3337f6,202108,8.989697329875233
4a19cd77eb0d,202106,217.2247673391163
608e11bcaaeb,202107,66.79386804158094
a3e2808efcb0,202109,41.620124203700705
3626bcd19cb5,202107,3.1689633215791075
9a12745c1115,202105,103.41609838153934
fb52ed45c85c,202107,13.588844143723959
576187c5e837,202105,6.463150939614717
abfa69248829,202109,5.821824817852652
b3719f57d981,202105,8.60230804507418
5e03a1b1f101,202106,20.22688915752768
e281aaf5322b,202106,97.75077617267623
9a12745c1115,202106,99.42966682200567
fb52ed45c85c,202108,15.156981109470811
4133ed8011e9,202105,67.26524093812982
08beb02dcd8e,202107,13.884302037811942
6ee6012d0141,202108,16.611088411752228
2ed67e3337f6,202105,13.427327209290413
5f7de3903ba0,202107,40.91703297283059
4a19cd77eb0d,202107,213.42620698073438
608e11bcaaeb,202108,100.884496115987
3f121256756a,202106,10.585634850648944
adec53b96f03,202107,341.25790888448535
59ace31d6e42,202107,14.437062931970825
bf8792c0f026,202108,4.992763759066624
2da25ade4ac4,202106,1457.6531248693655
771f97839d57,202106,8.850022427710046
c00205884ef4,202105,4.154499206760885
5f7de3903ba0,202108,41.74157798310341
6776d41e04fb,202106,6.831379192451443
5e03a1b1f101,202108,18.247102983173637
e281aaf5322b,202107,97.11637875993966
62bfc710cd92,202105,25.98491002811632
73d7ee8a3d0e,202105,401.7514216303184
03e52c692cca,202105,0.009262975186664807
576187c5e837,202108,2.303409374836951
74d28e72c113,202105,7.495812257084559
2b72e5465fbe,202106,16.78106803499712
771f97839d57,202108,9.646822671860528
cc1acfa3f574,202107,766.5955829757731
e35b0c4546b6,202105,36.57831124512746
b3719f57d981,202108,7.136575078209202
4a19cd77eb0d,202109,188.0472917123162
9b6df940c7c6,202105,377.6767030784835
3626bcd19cb5,202109,18.369659973725245
2da25ade4ac4,202105,1407.8392095730271
03e52c692cca,202106,0.09738679647738452
cc1acfa3f574,202106,671.8023296097774
1792b2d1c2d7,202106,13.121002353500371
72a539b88c8f,202108,1104.0872268974917
6ee6012d0141,202107,13.284388075031636
591a54856edf,202105,11.309232067792806
aee86fe1cb16,202107,2.9322750042230505
03e52c692cca,202107,0.007510991734815841
878e81a03982,202109,236.1332286457882
e21a708e45de,202105,1428.2981766175083
771f97839d57,202107,8.353207486787355
9d7cffa02c9b,202109,577.9967894221942
a3e2808efcb0,202107,18.56580499005502
db3c3ab53e69,202105,70.39938678206657
aee86fe1cb16,202108,2.750449384170285
5fa4d778be08,202105,9.88811799639349
62bfc710cd92,202106,30.24083428994869
03e52c692cca,202108,0.11104423946431691
878e81a03982,202106,156.73217993789507
cc1acfa3f574,202105,728.249350295478
e35b0c4546b6,202106,60.50201669361361
086e4f61a0dc,202108,57.49184276944521
4a19cd77eb0d,202105,251.6795399522982
29da92cec43b,202105,1482.1695943474842
494b92ec7108,202108,6.553494424435565
03e52c692cca,202109,0.0007801818874009074
878e81a03982,202107,154.60982253680208
771f97839d57,202105,8.443870576311486
16cc557addc5,202105,144.34492406554452
2ed67e3337f6,202107,7.14408552808848
07c163dfb2c2,202106,53.93272697777026
a3e2808efcb0,202106,69.57608260406752
aee86fe1cb16,202105,1.8284924700091947
494b92ec7108,202109,16.237959129761894
7f82f793b34c,202106,49.303167357943636
35c6ef17d6db,202105,7.944565870884133
e901e1f21ec8,202106,8.64180048940144
74d28e72c113,202109,11.364257266298077
878e81a03982,202108,194.38586981822272
6443158a28bc,202106,11.386872982252237
e21a708e45de,202106,1319.556960917507
cc1acfa3f574,202108,688.792197705159
608e11bcaaeb,202105,50.30627937027028
07c163dfb2c2,202105,49.38128869651081
aee86fe1cb16,202106,3.0094472728552404
59ace31d6e42,202105,11.902062515813716
9a12745c1115,202107,101.67620724770552
35c6ef17d6db,202106,8.39505712934173
2da25ade4ac4,202108,1376.950806798256
b0ab77c30d85,202105,1.372373552079888
ff2a9304ff8e,202106,39.72832836655298
1792b2d1c2d7,202105,13.65331740889532
16cc557addc5,202106,162.45848740873595
36fa9df98d35,202106,47.30554989561606
b3719f57d981,202106,6.41862285450035
9b6df940c7c6,202107,446.78337269640423
29da92cec43b,202106,1160.4430145254375
07c163dfb2c2,202107,50.864129034827165
c1cad61a468d,202108,22.429948234019356
494b92ec7108,202106,6.137507912670704
7f82f793b34c,202105,60.01911862222783
8faf24a1d538,202109,27.214073662451224
b0ab77c30d85,202106,2.4602841560431763
ff2a9304ff8e,202105,50.777504699401526
6443158a28bc,202105,11.531508671130128
c00205884ef4,202107,4.279674368827816
36fa9df98d35,202105,51.868663971857075
07c163dfb2c2,202109,45.280736845612935
3f121256756a,202105,14.993930868050889
c1cad61a468d,202105,25.065693504599192
b0ab77c30d85,202107,2.239280462171728
4133ed8011e9,202106,74.17431542573904
c00205884ef4,202106,6.848564781450845
07c163dfb2c2,202108,60.196767869734536
5fa4d778be08,202106,15.00290093685469
c1cad61a468d,202107,20.90081627178819
e901e1f21ec8,202107,6.6524657222047665
b0ab77c30d85,202108,0.3529447376312677
6443158a28bc,202107,12.625335375955531
2d754e829a60,202106,137.58117737863705
72a539b88c8f,202107,1013.1034500769813
bbb721d07164,202105,61.147770818434005
2ed67e3337f6,202109,9.302653379444795
9b6df940c7c6,202108,439.5697490418963
a3e2808efcb0,202105,49.66239582891465
6b796c187e16,202108,109.30316596785825
4133ed8011e9,202107,79.45722085082228
cb8d2a47a366,202107,884.0471848145717
c00205884ef4,202109,10.965632022024565
bbb721d07164,202106,77.93480686736962
56d3eccb5389,202105,15.185526931151234
f99f43fd279e,202107,94.51978545390068
c1cad61a468d,202106,20.704173271457073
35c6ef17d6db,202107,8.417265981893292
e901e1f21ec8,202108,7.5865160922799495
771f97839d57,202109,10.70534692075394
6b796c187e16,202107,147.45102829117764
cb8d2a47a366,202108,419.0015840666702
36fa9df98d35,202108,50.2041203880574
08e15d4969d1,202109,3.234522370393807
adec53b96f03,202106,383.94342603269456
5427328b311f,202106,3.72278525572962
494b92ec7108,202107,3.678372760780394
02da95122fa9,202105,1.2288710178696935
cb8d2a47a366,202106,826.1127794034019
36fa9df98d35,202107,35.217802110166716
4f8b4e09b741,202109,355.22679381248616
a3e2808efcb0,202108,39.00122892631107
db3c3ab53e69,202107,46.34368474706972
6d07ea91ccba,202105,20.96316623847368
5fa4d778be08,202107,17.473975691818353
adec53b96f03,202105,376.4184941464981
5427328b311f,202109,1.7556950636834678
f99f43fd279e,202106,82.4160215598581
02da95122fa9,202106,0.2762153451416301
4133ed8011e9,202108,80.46625543263183
55f7c6080bf7,202107,22.199529022503437
08e15d4969d1,202108,4.364637094521609
372b7e2de81d,202105,21.605303147832178
591a54856edf,202109,7.166969812062051
db3c3ab53e69,202106,80.65312528714556
5fa4d778be08,202108,25.542510405922563
02da95122fa9,202107,84.18751979853576
572aa6ceac83,202106,6.222367793000317
871b270e026d,202105,0.014446388281898833
55f7c6080bf7,202105,22.144062151676444
08e15d4969d1,202105,3.349734636229151
654972c7c970,202105,4.224844267333083
6d07ea91ccba,202109,27.78055177527324
02da95122fa9,202108,1.6300408280346856
3847119c4186,202107,6.724697816849093
871b270e026d,202106,0.16879455251363337
414cb766334f,202108,231.19354477074364
c00205884ef4,202108,8.00958594774735
591a54856edf,202106,11.678616057949775
68c5a32fea6f,202106,368.27334528361064
6d07ea91ccba,202107,29.40122563899452
5fa4d778be08,202109,25.952406768917626
73d7ee8a3d0e,202107,416.593957968866
494b92ec7108,202105,1.6052667243308003
02da95122fa9,202109,0.08658650231410263
3847119c4186,202109,3.900474247612368
6443158a28bc,202109,7.518472582264757
871b270e026d,202107,0.30311386980755856
8fd2aaba02e4,202105,185.16111391273833
2d754e829a60,202105,54.35035327107663
1792b2d1c2d7,202107,16.557496382145636
