id,mes,preds
f1281cf5253a,202107,93.71691751518993
b1d536ebd26d,202105,47.51110571729452
5822ec77c0f4,202108,24.023298398879977
f1281cf5253a,202109,18.359371922486858
b1d536ebd26d,202109,33.35207512464703
5822ec77c0f4,202109,6.768650919196632
f2bd489add2c,202108,9.203166200250864
f1281cf5253a,202105,79.88282316398741
5822ec77c0f4,202107,29.390703496600032
de873de26174,202105,15.020426955315527
db8116221478,202105,30.950214970631183
90bbc1d1e078,202106,44.51696848625801
f2bd489add2c,202109,4.883732835521543
de873de26174,202107,25.83017425676267
90bbc1d1e078,202109,10.646383318501519
072021fd4501,202105,45.62930409538865
f2bd489add2c,202107,18.347378493168897
072021fd4501,202106,38.50867573161663
90bbc1d1e078,202107,25.016564953769674
f2bd489add2c,202106,19.306817439155544
de873de26174,202106,20.867382967364765
4033e18e0c0b,202105,8.143905524804511
402a9104d588,202107,23.48881711902925
209ef01f6e5a,202105,24.51180668179836
49fd7f598cbf,202105,4.556799922538461
05f0f55009ac,202105,335.67925484997784
90bbc1d1e078,202105,43.127464796410464
f580d8cfd9d0,202106,8.995323829133152
49fd7f598cbf,202108,5.431480418966175
f580d8cfd9d0,202108,12.890188590298147
f580d8cfd9d0,202107,18.247353337039574
49fd7f598cbf,202106,4.3565135130509125
4033e18e0c0b,202109,5.1925601317251155
3d6880ac4b16,202106,223.34346321129877
de873de26174,202108,25.72801755021519
4033e18e0c0b,202106,9.129695646412456
49fd7f598cbf,202107,6.143542000977747
f580d8cfd9d0,202105,15.8471826565556
49fd7f598cbf,202109,3.446973062276245
f580d8cfd9d0,202109,10.320928883451879
da7704186f89,202105,17.90004677129295
da7704186f89,202106,18.832392940295005
4033e18e0c0b,202108,8.311311939630308
f2bd489add2c,202105,24.74116316291712
873bd5864354,202107,118.17094962255017
4033e18e0c0b,202107,11.75437003439728
873bd5864354,202108,89.60983705229783
6482dd416977,202105,85.92722141010434
7bfc65f97d79,202106,4.782940429237532
3d6880ac4b16,202108,311.5536848583181
873bd5864354,202105,98.49110573951874
7bfc65f97d79,202109,3.1233189332176794
818d5427af17,202109,9.08201251176972
209ef01f6e5a,202106,21.55017921859136
228636cd58be,202107,106.60917847105272
818d5427af17,202106,8.682883799222894
228636cd58be,202105,99.32245166498252
873bd5864354,202109,60.23345080046864
818d5427af17,202105,9.725149662115454
3d6880ac4b16,202107,255.16386025131553
da7704186f89,202108,18.394940778929556
873bd5864354,202106,40.63467771082341
7bfc65f97d79,202107,3.877648091930112
6482dd416977,202107,71.19813658303299
3d6880ac4b16,202105,228.58035410852676
0baeb1bfe268,202105,20.329389628116296
da7704186f89,202107,19.36533962718186
88a7945af4bc,202107,18.069045476129396
228636cd58be,202106,99.1075101425988
88a7945af4bc,202109,14.93301634746948
42bd5e9cd848,202106,524.9604839728493
6482dd416977,202106,84.57226700474656
1aa270d173e2,202109,113.8465422648288
88a7945af4bc,202108,18.459650735809248
42bd5e9cd848,202107,750.3932622311374
818d5427af17,202107,11.629195343371077
88a7945af4bc,202106,10.518592015742065
42bd5e9cd848,202105,929.2306432545414
7bfc65f97d79,202108,4.711414468447808
88a7945af4bc,202105,20.950063414161196
818d5427af17,202108,12.380172766513464
0baeb1bfe268,202106,13.11174623019684
42bd5e9cd848,202108,764.8592028733741
0e32859d871b,202109,9.892945221341808
0e32859d871b,202105,8.368747089055365
0e32859d871b,202106,9.706785837692145
0e32859d871b,202107,12.122703512496654
20a394cc3008,202105,43.95290924284733
20a394cc3008,202106,42.026483653150606
4ecd94060efe,202107,32.38340554433797
16903ab0fece,202109,1.2772387705836914
20a394cc3008,202107,44.52592111253359
16903ab0fece,202105,35.65608676779322
20a394cc3008,202108,72.82266619100295
16903ab0fece,202106,47.62220106072527
20a394cc3008,202109,25.35812418084044
6b46cdbf61ac,202105,41.50796062013626
16903ab0fece,202108,51.861994475806085
6b46cdbf61ac,202106,41.786922871413694
16903ab0fece,202107,40.5909631660808
507fffaf20ab,202109,5.468771639969181
cf6f31fa8d67,202105,1264.609359391755
4ecd94060efe,202105,29.901826443452148
507fffaf20ab,202108,10.469517741281393
4ecd94060efe,202108,26.182285393730673
a2807c347814,202105,92.93072113550416
cf6f31fa8d67,202106,1216.810406268543
24ec380860dc,202105,22.340319197300634
3081cd12ee3f,202107,16.924158293503172
6b46cdbf61ac,202109,25.184822570596506
4ecd94060efe,202109,20.491148447815334
24ec380860dc,202107,73.3439825334554
24ec380860dc,202108,80.83462015506237
7f6c38a17f6f,202105,94.7910869104274
4ecd94060efe,202106,31.18437771315096
24ec380860dc,202106,75.60986643005808
6b46cdbf61ac,202107,34.13957467193963
3081cd12ee3f,202105,16.492992878376075
97352e95b022,202106,31.052324410971867
3081cd12ee3f,202106,16.72985161285569
24ec380860dc,202109,20.469815224974926
6b46cdbf61ac,202108,40.158523988628865
fc88119a6d7d,202106,28.33884158026547
97352e95b022,202109,44.893730396874744
f5eb540ec59b,202107,21.34929530638087
3081cd12ee3f,202109,8.841328944347156
f5eb540ec59b,202105,17.802678138275805
3081cd12ee3f,202108,10.988259524658357
955a915b954f,202106,303.86814016991514
fc88119a6d7d,202107,31.22632552101794
03a676b285dc,202108,4.7809811177120185
f5eb540ec59b,202106,17.02481648583206
fc88119a6d7d,202109,37.44858199543664
a81641b43a7e,202105,2.0566250875320398
97352e95b022,202107,32.235780863856135
a81641b43a7e,202106,2.5147702280100845
f64ec42b548e,202106,44.4050968744321
97352e95b022,202105,28.605429186169506
a81641b43a7e,202107,2.4133049716823147
fc88119a6d7d,202105,28.784334193190105
a81641b43a7e,202108,3.2464163606835936
f64ec42b548e,202108,48.70110132427299
955a915b954f,202105,298.166195617222
1d22b3937988,202107,469.2774198830401
fc88119a6d7d,202108,51.6865835850376
03a676b285dc,202106,10.9581764865465
f64ec42b548e,202105,57.88735887763202
a81641b43a7e,202109,1.071679910445595
03a676b285dc,202105,4.321453251825348
dd3008f29b35,202109,0.057453685013548486
97352e95b022,202108,60.155840961919274
b9e5512ebf15,202106,154.21138111593086
dd3008f29b35,202105,10.538962508302827
8eda5c916c35,202106,2.5677285184312537
b9e5512ebf15,202107,172.99627114475425
dd3008f29b35,202106,7.018306295300367
8eda5c916c35,202107,2.3599402142759422
b9e5512ebf15,202108,163.07336838380743
955a915b954f,202109,184.18724758131216
1d22b3937988,202108,305.3965290652707
8eda5c916c35,202108,2.534936893336009
f64ec42b548e,202107,51.57667007726304
f64ec42b548e,202109,40.83270714933199
955a915b954f,202107,447.2995486392252
9ac81707eda7,202106,630.0058820686174
8eda5c916c35,202105,2.320088421435828
b9e5512ebf15,202105,132.88462844897245
8eda5c916c35,202109,1.0308620994733229
955a915b954f,202108,263.4825448044606
9ac81707eda7,202108,609.9269539854077
db2ba616eb24,202107,68.52698043844134
03a676b285dc,202109,1.806430488675874
b9e5512ebf15,202109,137.12944604354365
1d22b3937988,202105,144.56306597652787
03a676b285dc,202107,11.909872735924647
db2ba616eb24,202105,87.31180868775459
587626d0870b,202106,58.47052799101221
db2ba616eb24,202109,42.20777540647968
775396f104cb,202105,347.6627160852203
775396f104cb,202107,289.1850392499374
db2ba616eb24,202106,67.95965968959123
775396f104cb,202108,269.22987537365526
db2ba616eb24,202108,79.36185199116663
775396f104cb,202109,274.6736982356909
9ac81707eda7,202105,633.339716090499
1d22b3937988,202106,187.82018252169058
775396f104cb,202106,309.21005437571745
4ea0501f8da0,202106,2328.415147844293
587626d0870b,202108,61.2042416547232
7031f9518782,202107,7.245329944678197
409b85aa9b53,202107,49.13975201467529
7ba7ab42306a,202106,26.233009188927728
7031f9518782,202109,4.444698932805799
7ba7ab42306a,202105,23.286801628437996
7031f9518782,202105,7.837114948665361
9ac81707eda7,202107,560.0921314301077
213aeec83865,202105,34.48636535310615
7851e500e6de,202105,12.470946385610189
7031f9518782,202108,8.431589765950037
7ba7ab42306a,202107,28.865031775546196
7ba7ab42306a,202108,25.58647123337138
6ace33c0083b,202105,12.92522880467558
7031f9518782,202106,8.657645696395788
6ace33c0083b,202107,15.908792355926517
6ace33c0083b,202108,11.758783584493235
4d1d77da6d5b,202106,7.283743539187692
7851e500e6de,202106,16.278508205749898
baa892f27e30,202109,49.418869411060726
4d1d77da6d5b,202109,20.21139382934093
7727bcb118d1,202105,10.45100903174248
6ace33c0083b,202109,14.873440922517641
4d1d77da6d5b,202108,22.574938299617198
7727bcb118d1,202108,16.594187026088868
6ace33c0083b,202106,16.336951984553224
7851e500e6de,202107,27.073305190491048
4d1d77da6d5b,202107,8.015586930704982
587626d0870b,202107,60.61885191353354
992bb776e872,202108,228.89982080346797
1dac5275f142,202108,17.26501357994808
4ea0501f8da0,202105,2488.0446384641346
e444e42cc849,202109,1.7022101871452422
7851e500e6de,202108,40.15102045925028
baa892f27e30,202107,54.64616928008947
7727bcb118d1,202109,4.785599373079746
c19f144e9ccd,202108,5.182945011883149
992bb776e872,202109,197.8920156486837
939c34dff5f6,202108,51.60286563283898
7727bcb118d1,202107,17.778999079589262
2b9102c88e6f,202107,83.39334832756464
587626d0870b,202109,45.06712888236521
baa892f27e30,202105,64.45427359171427
1dac5275f142,202105,12.314349847574789
587626d0870b,202105,59.65802103308131
f769ac1303cf,202108,427.4074500851414
e444e42cc849,202106,8.594725480749126
d1c723169363,202106,15.270724686476472
4ea0501f8da0,202108,3021.979767309699
f769ac1303cf,202109,338.1061897761105
d1c723169363,202108,24.049639496117052
baa892f27e30,202108,56.96809833103713
4ea0501f8da0,202107,2376.540718160265
939c34dff5f6,202105,65.53979256548037
7727bcb118d1,202106,17.179843151346674
c19f144e9ccd,202105,2.2255988377953804
f769ac1303cf,202107,489.19099351006815
992bb776e872,202105,227.03014145017906
2b9102c88e6f,202105,77.44500590959751
2e19385be6ac,202106,16.676768201892337
e444e42cc849,202105,13.956007057921735
2e19385be6ac,202109,13.443934254345765
d1c723169363,202109,43.65520986777928
2e19385be6ac,202107,18.69752245974073
b8e84bd9d301,202105,19.273635466371253
d1c723169363,202107,26.603580165931703
f7062e1e64b8,202107,32.61704522868841
2e19385be6ac,202108,25.353165102745592
992bb776e872,202106,202.34243434208847
baa892f27e30,202106,73.69039473107661
39a6bf8abdc0,202107,510.94827625400217
1dac5275f142,202106,15.559368290468404
409b85aa9b53,202108,51.710442179066014
409b85aa9b53,202105,54.94815713235532
6bef71fed97e,202105,18.786029053514454
2b9102c88e6f,202108,152.70545617198405
f7062e1e64b8,202109,1.2995341810895649
939c34dff5f6,202106,61.742589735638866
c19f144e9ccd,202107,5.228483614583014
992bb776e872,202107,178.45234746216047
409b85aa9b53,202106,52.40708493114247
1e924adbc1ee,202106,15.837561428392279
f7062e1e64b8,202108,35.13192721045113
2e19385be6ac,202105,10.76159379197561
6bef71fed97e,202109,4.7716526141548306
1dac5275f142,202109,14.932240010724302
c19f144e9ccd,202106,8.211836358117125
6bef71fed97e,202106,18.678577918463837
f7062e1e64b8,202106,13.854779322613245
6bef71fed97e,202108,20.080876105583517
7638ce97cabe,202105,87.18747287835534
f7062e1e64b8,202105,12.92498055072548
1e924adbc1ee,202108,12.628719768134248
6bef71fed97e,202107,21.219235223829266
7638ce97cabe,202106,111.94926935396998
1e924adbc1ee,202107,13.94228058550922
e444e42cc849,202108,16.433787598087136
2b9102c88e6f,202106,94.36605927097916
7638ce97cabe,202109,64.94853602408918
1e924adbc1ee,202109,10.702956455570776
39a6bf8abdc0,202108,447.10858072603236
7638ce97cabe,202107,127.13881966007297
9f237f16f781,202106,43.74282376236382
b8e84bd9d301,202107,18.369568607830942
939c34dff5f6,202107,52.566991670720284
39a6bf8abdc0,202105,488.90196204767756
7638ce97cabe,202108,140.42765604617432
9f237f16f781,202108,33.000379206286524
cb77d396edbe,202107,55.503520491251436
9f237f16f781,202109,26.27252725324207
87e28f0245c3,202108,14.605873117483911
1dac5275f142,202107,16.854217317533212
f77ab7388bdd,202106,11.02029246669682
2b9102c88e6f,202109,90.78154051457446
f77ab7388bdd,202107,12.485161591277674
d0f80c02a692,202108,42.76014587533604
b8e84bd9d301,202109,61.46305670024345
39a6bf8abdc0,202106,511.4666846829091
f77ab7388bdd,202108,9.975606960723098
cb77d396edbe,202109,66.47018914265588
3856c1c517c6,202109,148.486486652451
a66bda9af1b5,202107,24.56802678336749
87e28f0245c3,202107,9.679035506547407
cb77d396edbe,202108,72.7334016770256
3856c1c517c6,202106,239.45064884787533
d0f80c02a692,202107,45.17216279529225
a66bda9af1b5,202105,17.44099114492946
3856c1c517c6,202105,229.73312476383597
59e5a40908dc,202105,18.614472497579328
9f237f16f781,202107,33.66454942908466
f77ab7388bdd,202105,11.953843011697128
3856c1c517c6,202107,222.8026373256536
a66bda9af1b5,202106,24.56235822318056
59e5a40908dc,202106,8.582130011963596
a66bda9af1b5,202108,28.312801350662586
db816aaae47b,202107,95.56734514226541
87e28f0245c3,202106,11.09844590435251
b8e84bd9d301,202106,31.289222822660953
1cd93e1c99c5,202105,174.66576480285292
9f237f16f781,202105,27.790788603860907
87e28f0245c3,202105,8.847835785724248
3856c1c517c6,202108,134.333877682536
1cd93e1c99c5,202106,176.35941462919723
a66bda9af1b5,202109,13.197320616682488
cb77d396edbe,202105,56.4199643009963
d840a2a591e1,202105,24.5907810054005
db816aaae47b,202105,117.2507812976487
59e5a40908dc,202108,15.861485229337799
f77ab7388bdd,202109,11.813300334262735
59e5a40908dc,202107,15.213083006234568
3ef6b7c97eb7,202105,242.09970860448456
d840a2a591e1,202106,8.554345899186128
b1bd478fb57a,202108,6.436553344690618
b0abf8176486,202105,21.338054983118166
ba03016f46aa,202105,115.05866834677141
b8e84bd9d301,202108,49.13632203912066
b1bd478fb57a,202109,3.2907987161131773
b0abf8176486,202106,20.47795261356915
948adf33cadc,202105,41.13752053935225
5cd74293a49e,202107,250.3279126146343
d840a2a591e1,202107,11.266550318583295
db816aaae47b,202109,89.12452080774253
d840a2a591e1,202109,8.65995901520139
db816aaae47b,202106,99.69821581681411
ba03016f46aa,202106,146.14148892989806
5cd74293a49e,202106,271.75927033919237
d840a2a591e1,202108,12.79616841382004
db816aaae47b,202108,89.110137236553
5cd74293a49e,202108,265.15722439148743
cb77d396edbe,202106,61.751034480096976
3ef6b7c97eb7,202109,116.17885631345659
5cd74293a49e,202105,254.77781168897013
2623eb742c8d,202109,480.5562073728246
3ef6b7c97eb7,202106,257.9972894580737
6a48909981ac,202105,30.196497876329214
7aa4e026bfb3,202105,3.009487653882563
948adf33cadc,202107,41.3266844505381
d0f80c02a692,202106,47.259715877784714
3ef6b7c97eb7,202107,300.03291196789104
7aa4e026bfb3,202107,4.824539006220463
e0073b2a898c,202105,100.14496647249744
d0f80c02a692,202109,26.111843204271086
7aa4e026bfb3,202108,5.540055211650382
7aa4e026bfb3,202109,1.7174576036839777
3ef6b7c97eb7,202108,290.44980817984737
ba03016f46aa,202107,164.31641246070876
e0073b2a898c,202107,104.25170230564265
d0f80c02a692,202105,30.025316115340978
b0abf8176486,202107,19.51160796112842
e89421016d0d,202107,6.87169539514815
948adf33cadc,202106,38.317283844832275
2623eb742c8d,202105,535.111832996401
e89421016d0d,202109,24.047752796856788
6f179e5afdf8,202108,16.791713121903122
99ba8b96c0b9,202107,1107.9884114233712
2623eb742c8d,202106,789.4737024534663
99ba8b96c0b9,202109,760.5767253862025
ba03016f46aa,202109,129.09847927619813
7aa4e026bfb3,202106,3.140624748709814
2623eb742c8d,202107,597.2838173774124
e0073b2a898c,202108,101.70997081708698
99ba8b96c0b9,202106,787.0701282666382
6f179e5afdf8,202106,47.881902207908865
99ba8b96c0b9,202105,825.9619252102473
a4c677559dec,202107,2.205276954441254
6a48909981ac,202109,42.67592583396323
eff50b1a2db5,202109,36.09665368641527
4a287db86d2e,202108,26.452649674874973
2623eb742c8d,202108,514.6815806431174
e0073b2a898c,202106,105.24114305459963
948adf33cadc,202109,73.781352535247
5199e2fa55c8,202106,132.94885546545416
e0073b2a898c,202109,95.56701400333978
a4c677559dec,202105,1.6326193047831326
99ba8b96c0b9,202108,701.0955141255447
948adf33cadc,202108,54.41679799764051
eff50b1a2db5,202107,38.549843429326714
ec76d11523d4,202106,145.49885585395364
a4c677559dec,202106,2.211615277951219
19d81cfaf5f5,202109,50.01998517711322
5199e2fa55c8,202107,165.75336869038807
ec76d11523d4,202105,116.87768895911827
1a8615e39c53,202108,117.28712180294664
0add900ad489,202105,14.840115088518811
eff50b1a2db5,202105,41.21940192409911
4a287db86d2e,202109,26.70378966499783
2fcad3d6cc4c,202106,126.22590605695446
1a8615e39c53,202107,91.777854570077
d2519f978e0a,202108,151.98761077153642
2fcad3d6cc4c,202108,107.29488724260182
1a8615e39c53,202106,111.54607441177608
06d3df52951b,202105,100.80053843023647
d2519f978e0a,202107,169.05356430482894
6f179e5afdf8,202109,25.866083887112783
ec76d11523d4,202108,174.80178074547035
2fcad3d6cc4c,202107,108.16544655267161
1a8615e39c53,202105,114.6784357276574
ba03016f46aa,202108,188.61564602428305
ec76d11523d4,202107,189.54504412472457
2fcad3d6cc4c,202109,94.01800104169712
eff50b1a2db5,202108,41.14160474512559
2d57ad9332cd,202105,20.02830583575356
5199e2fa55c8,202105,161.98388701427888
ec76d11523d4,202109,129.5340456281781
ea036ddfdac7,202105,5.511609628867006
ea036ddfdac7,202107,9.457815871225705
4a287db86d2e,202106,21.716849898008793
19d81cfaf5f5,202108,50.13338322809994
06d3df52951b,202106,103.03890791338262
ea036ddfdac7,202108,8.503992977609753
cf1df5711d88,202105,11.268520687429481
ea036ddfdac7,202109,3.550649017877955
6f179e5afdf8,202105,39.79054341409448
cf1df5711d88,202106,13.489854814279644
6a48909981ac,202108,88.55272806252745
e6e696e4311b,202106,108.7485445095472
19d81cfaf5f5,202106,46.554296683646164
06d3df52951b,202107,125.58708783032019
ea036ddfdac7,202106,6.5169295471971385
d2519f978e0a,202105,263.36466628882397
cf1df5711d88,202107,11.780915779294645
6a48909981ac,202106,41.040671390007695
4a287db86d2e,202107,30.64133936130703
aecf096498f1,202108,18.20507886868645
661a4971063a,202105,5.791902834320661
e6e696e4311b,202107,152.8416798727059
661a4971063a,202108,19.00852956744568
06d3df52951b,202108,120.05524406433159
4a287db86d2e,202105,24.653979119690455
661a4971063a,202109,10.948467848799769
6a48909981ac,202107,72.95373080666178
e6e696e4311b,202105,116.24433861018069
d2519f978e0a,202109,138.10514579074544
2fcad3d6cc4c,202105,132.12436693107867
d2519f978e0a,202106,292.38524825188966
2d57ad9332cd,202109,8.233297043906859
739b7d31da1d,202105,6.468145109504218
42a5945ca161,202106,54.787831591740854
b65efb51b8b1,202109,2.3484489790630625
2d57ad9332cd,202106,25.629223486909307
661a4971063a,202106,15.245630829777413
b65efb51b8b1,202108,31.663845704004054
aecf096498f1,202109,21.03212268150628
b65efb51b8b1,202107,13.373673914661978
ad05a5dcd757,202105,43.85798808286364
e6e696e4311b,202109,115.21455207090021
f30c4309ede1,202106,41.85857789154245
6f179e5afdf8,202107,32.174992852389714
2d57ad9332cd,202108,25.487930811801252
19d81cfaf5f5,202105,57.87927057493668
19d81cfaf5f5,202107,47.29342251790726
2d57ad9332cd,202107,32.9717968053112
e87eeb112eb0,202109,64.29822068825746
e6e696e4311b,202108,115.66297594663688
229e1b2dd160,202105,75.75653612025387
661a4971063a,202107,24.719671091123594
6aa75fceca7d,202109,1.2931578837235154
229e1b2dd160,202109,77.6925120014745
6aa75fceca7d,202106,7.877718649967473
f30c4309ede1,202105,34.262647278086284
6aa75fceca7d,202108,8.923032091259607
b79a65f78ad0,202106,125.51554625231495
e87eeb112eb0,202108,67.5203056004039
6aa75fceca7d,202105,7.4371064565228915
6aa75fceca7d,202107,7.207499927539275
86516ac98ac4,202105,330.0009436927755
229e1b2dd160,202108,112.42571849265768
77ece0424aca,202107,61.96228677653624
e87eeb112eb0,202105,63.80711003499288
86516ac98ac4,202106,321.78842946240866
b79a65f78ad0,202105,157.4905784049984
996461b1c195,202107,33.12455306731749
86516ac98ac4,202108,331.2362719146001
996461b1c195,202106,32.86865111965574
42a5945ca161,202105,55.2535480712543
229e1b2dd160,202106,98.53116051773249
e87eeb112eb0,202106,73.39500670440059
996461b1c195,202108,36.47633842040797
229e1b2dd160,202107,111.37301363760857
996461b1c195,202105,34.65094867853808
f30c4309ede1,202109,39.58847475629325
996461b1c195,202109,26.882781190420992
86516ac98ac4,202107,348.89566157636875
5304c6fd506c,202105,2.9177952228973214
77ece0424aca,202106,55.24648652732929
86516ac98ac4,202109,243.41924426665884
f30c4309ede1,202107,42.69583871389476
e87eeb112eb0,202107,67.42171306066807
f30c4309ede1,202108,47.90936945747163
03b3e40f46f5,202109,12.899431678242802
77ece0424aca,202105,64.03136624443609
a5a9e012c70f,202105,84.99580075651913
de6a2816b391,202109,1.7669142598517227
872d7143b6cc,202107,243.582467666246
de6a2816b391,202107,2.7560959421888116
de6a2816b391,202105,4.866579269432945
77ece0424aca,202109,51.969238883144804
a5a9e012c70f,202106,139.64646083378426
77ece0424aca,202108,48.30477098678533
de6a2816b391,202108,4.566349948775624
749d4af9bc6f,202105,19.25685182566692
872d7143b6cc,202106,280.03974020841963
7e8ba0726275,202105,157.90755702029838
863ced7f20c8,202105,26.64085631618487
7e62e79c139a,202109,10.34327967333363
3cf41d5b64e9,202105,10.595363629241055
de6a2816b391,202106,2.304125874356211
ff46151138c3,202105,28.711115603240117
749d4af9bc6f,202106,20.596308445751394
749d4af9bc6f,202108,19.69239115656587
872d7143b6cc,202105,335.7338430893465
7e62e79c139a,202108,23.117210847631753
749d4af9bc6f,202109,15.692879037990762
872d7143b6cc,202108,252.46733848794338
a5a9e012c70f,202107,201.48672322182054
863ced7f20c8,202108,27.277251086561712
749d4af9bc6f,202107,21.032695516238054
f3702254a48a,202109,5.88999253457331
f3702254a48a,202106,16.885777371257554
edf4d75b5e4f,202107,31.596312243129248
863ced7f20c8,202107,26.773067853803777
7e8ba0726275,202106,205.50478844010675
f3702254a48a,202108,13.054884336525598
edf4d75b5e4f,202106,32.60155213516566
863ced7f20c8,202106,28.02265397433896
f3702254a48a,202105,12.402734989078837
edf4d75b5e4f,202109,35.62662126239303
7e62e79c139a,202106,24.491689944108472
a5a9e012c70f,202108,159.3001645259883
47aff290caa0,202105,86.7434319622784
edf4d75b5e4f,202105,22.43030241087543
b1761be25092,202108,11.491361087156115
edf4d75b5e4f,202108,31.532443250406246
b1761be25092,202107,11.419802355009592
f3702254a48a,202107,13.804175244028112
47aff290caa0,202109,104.96063310023035
d6fdc1188786,202106,25.203535573806153
b1761be25092,202106,13.226262070067966
3cf41d5b64e9,202107,13.127142788852954
cea0b0d64509,202106,348.82828344710236
7e62e79c139a,202107,12.10076080610785
3f6846beed5b,202109,5.132987412586505
863ced7f20c8,202109,20.324651857640458
3cf41d5b64e9,202109,4.371079076895247
3f6846beed5b,202106,32.285002851029205
3cf41d5b64e9,202108,17.560772532268945
0fee7f328b1e,202105,56.0874532251925
d6fdc1188786,202107,24.680488277398442
3f6846beed5b,202105,31.34335482466081
47aff290caa0,202106,86.95152199783824
c328f981b574,202109,23.669816672225917
3f6846beed5b,202108,33.84914846699687
3cf41d5b64e9,202106,9.134086726268162
86e6abd48d5a,202108,6.858444429431227
c328f981b574,202107,8.669297546988057
3f6846beed5b,202107,41.25105594830579
47aff290caa0,202107,107.76484457722985
7e62e79c139a,202105,23.283482501502352
86e6abd48d5a,202106,4.988276125130968
c328f981b574,202106,13.868777099763093
d16d9e88fce6,202105,4.650036410033385
47aff290caa0,202108,100.71826528455077
b1761be25092,202105,9.688745626284005
86e6abd48d5a,202107,4.332081798469857
d16d9e88fce6,202106,5.814700008171735
86e6abd48d5a,202105,3.7035013950444013
d6fdc1188786,202105,20.23942408813265
c328f981b574,202105,10.960095360781413
d088f5dada23,202105,31.993087252917952
0fee7f328b1e,202106,50.130358502291124
cea0b0d64509,202105,257.4535542396167
c328f981b574,202108,13.852834424733583
cea0b0d64509,202109,343.4665763579572
d200fa88d3e0,202107,35.798836942476996
0ac81edb13c3,202109,1990.985932020891
d200fa88d3e0,202109,22.725525776124336
cea0b0d64509,202107,354.97370566754245
d200fa88d3e0,202105,24.15874593105256
1780c4f5468c,202108,18.133846041607367
d088f5dada23,202106,35.86289763641359
317031d48c54,202107,496.0214718203045
1780c4f5468c,202106,22.66396545335598
d088f5dada23,202107,31.244455516403303
0b3d7e7e7add,202106,74.2653334554659
317031d48c54,202109,475.4103601897123
cea0b0d64509,202108,295.4431316550806
1780c4f5468c,202107,16.134414593575126
d088f5dada23,202109,22.432088150121476
035813a99d7c,202107,94.93931804322787
0ac81edb13c3,202107,1888.5648559229637
1780c4f5468c,202109,20.261252674050198
7b9ceb291d87,202106,39.62042108157062
0b3d7e7e7add,202108,64.73394231988786
5d45ef397ee9,202107,18.45012099393418
d200fa88d3e0,202108,34.88570352287387
d088f5dada23,202108,31.225238337844612
0fee7f328b1e,202107,40.234625830618285
0b3d7e7e7add,202105,90.1278626489913
0ac81edb13c3,202106,1703.3583181987678
d5bef4c64fb9,202105,3.5357325009294502
d5bef4c64fb9,202106,4.601280812375686
ea8f6c6366fc,202107,49.61746544990341
d5bef4c64fb9,202107,4.757217124212246
839de394a698,202108,12.56639971291193
ea8f6c6366fc,202109,43.33154732607948
7b9ceb291d87,202107,30.15389164725927
d5bef4c64fb9,202108,5.0007921853850705
cb24666e306b,202105,38.119949883210715
0b3d7e7e7add,202109,39.50620541476407
035813a99d7c,202106,90.68398003064523
ea8f6c6366fc,202106,50.158116350987434
d5bef4c64fb9,202109,1.9721091861072637
cb24666e306b,202107,35.29224362609033
0b3d7e7e7add,202107,60.52517675127247
ea8f6c6366fc,202108,61.19851746754135
839de394a698,202107,12.419430997343566
8611e468eef8,202106,14.543722852805335
7b9ceb291d87,202108,33.408932199320645
eace952e8dca,202109,12.373655647505805
035813a99d7c,202105,135.56111196985134
8611e468eef8,202107,9.2086050684186
ea8f6c6366fc,202105,52.60187861738594
0ac81edb13c3,202108,1972.4165074928674
0fee7f328b1e,202108,47.605350867759874
839de394a698,202105,8.529707048537581
8611e468eef8,202108,9.845656642385924
1780c4f5468c,202105,19.18761719877764
839de394a698,202109,8.941548252511463
8611e468eef8,202109,7.118018779894369
b680108fda88,202105,3.774853474965656
d200fa88d3e0,202106,34.9166897209855
0bd2a26b3bb9,202106,34.25471571399304
b680108fda88,202106,3.4594855110272
eace952e8dca,202107,14.001697164002525
cb24666e306b,202108,38.80661381858958
b680108fda88,202107,7.152237794218068
0ac81edb13c3,202105,1715.579998790488
b680108fda88,202108,6.194606952636878
eace952e8dca,202106,14.87429678325074
b680108fda88,202109,2.663030052790882
eace952e8dca,202105,19.673450391169727
839de394a698,202106,11.625085129378238
f00f86026a4a,202105,18.170399509650444
7b9ceb291d87,202109,30.19201137759964
9cca7a4d1043,202106,46.90948168957185
7b9ceb291d87,202105,41.40487572016859
cb24666e306b,202106,32.66290251793736
9cca7a4d1043,202108,34.73609075316754
9cca7a4d1043,202105,46.25589351098764
e3e21d4fb8da,202106,283.66764954437195
9cca7a4d1043,202109,42.308039919555725
3029e7654f05,202109,22.562474041992974
eace952e8dca,202108,14.099328123851965
5f287472dde1,202107,3.351865442982493
9cca7a4d1043,202107,53.97283107052613
f2804d09c583,202107,293.6961232151078
cb24666e306b,202109,33.64763522043715
5f287472dde1,202108,8.65064804567581
e7f49dfe6e36,202106,144.9632166604348
f6b9d167bbe8,202106,21.98250277064436
e7f49dfe6e36,202107,84.33968466105928
3029e7654f05,202106,19.014357890159925
f6b9d167bbe8,202109,27.046700536197182
e7f49dfe6e36,202108,133.45207809788076
f2804d09c583,202105,309.61296029502387
e7f49dfe6e36,202109,88.94368365318691
6d3f6063683c,202106,8.768793350434736
e7f49dfe6e36,202105,116.86562254688504
0bd2a26b3bb9,202105,32.28946493284925
